ID,Sales
T1209040,24893.23
T1209041,45786.73
T1209042,34591.82
T1209043,66554.82
T1209044,24578.81
T1209045,25637.57
T1209046,28235.24
T1209047,41765.17
T1209048,79828.48
T1209049,35592.03
T1209050,37288.75
T1209051,22519.24
T1209052,81231.99
T1209053,23620.71
T1209054,43039.06
T1209055,25476.11
T1209056,29866.47
T1209057,54472.22
T1209058,23063.6
T1209059,24558.75
T1209060,35273.07
T1209061,30001.78
T1209062,45301.43
T1209063,49123.89
T1209064,45773.43
T1209065,26297.04
T1209066,27088.77
T1209067,74610.61
T1209068,29472.24
T1209069,25761.27
T1209070,37460.4
T1209071,36701.63
T1209072,26941.6
T1209073,57168.24
T1209074,42739.56
T1209075,29264.15
T1209076,46701.69
T1209077,69615.28
T1209078,49424.93
T1209079,34989.98
T1209080,35105.73
T1209081,49609.39
T1209082,45722.42
T1209083,84884.69
T1209084,30211.11
T1209085,37948.27
T1209086,25926.81
T1209087,43387.96
T1209088,45599.03
T1209089,72746.75
T1209090,25871.24
T1209091,50371.3
T1209092,25522.01
T1209093,26535.08
T1209094,28376.7
T1209095,48081.52
T1209096,22672.84
T1209097,45569.02
T1209098,55223.72
T1209099,36739.86
T1209100,20955.99
T1209101,22440.58
T1209102,41251
T1209103,25273.31
T1209104,33873.31
T1209105,55117.39
T1209106,28191.37
T1209107,50786.35
T1209108,25762.51
T1209109,32947.95
T1209110,59782.83
T1209111,58707.49
T1209112,32114.32
T1209113,51789.18
T1209114,52082.57
T1209115,48309.7
T1209116,67783.63
T1209117,26246.01
T1209118,26904.41
T1209119,33173.85
T1209120,39952.78
T1209121,46909.91
T1209122,40234.78
T1209123,48749.91
T1209124,34164.2
T1209125,41253.4
T1209126,36550.83
T1209127,24073.52
T1209128,64864.68
T1209129,33884.18
T1209130,54303.82
T1209131,36322.23
T1209132,33692.99
T1209133,29021.35
T1209134,67967.88
T1209135,25028.18
T1209136,49573.57
T1209137,23097.93
T1209138,55290.53
T1209139,52294.22
T1209140,26793.91
T1209141,33734.19
T1209142,44723.82
T1209143,45111.83
T1209144,27977.14
T1209145,38170.52
T1209146,28235.24
T1209147,30043.03
T1209148,33657.32
T1209149,52082.57
T1209150,46713.22
T1209151,30001.78
T1209152,83366.96
T1209153,47788.08
T1209154,40290.62
T1209155,22390.4
T1209156,25476.11
T1209157,40116.49
T1209158,67542.36
T1209159,57185.83
T1209160,21868.85
T1209161,50710.42
T1209162,54303.82
T1209163,33409.66
T1209164,41663.86
T1209165,66554.82
T1209166,58311.66
T1209167,42765.51
T1209168,49573.57
T1209169,32873.58
T1209170,38941.49
T1209171,28145.36
T1209172,44267.81
T1209173,22440.58
T1209174,26109.66
T1209175,48081.52
T1209176,30201.29
T1209177,46681.54
T1209178,49901.08
T1209179,40932.74
T1209180,32114.32
T1209181,35296.24
T1209182,30381.55
T1209183,29067.11
T1209184,41923.62
T1209185,25450.94
T1209186,42584.44
T1209187,29045.32
T1209188,32797.12
T1209189,62984.51
T1209190,26904.41
T1209191,29754.6
T1209192,23620.71
T1209193,38040.22
T1209194,57168.24
T1209195,31312.44
T1209196,39102.79
T1209197,31367.52
T1209198,30860.76
T1209199,43777.54
T1209200,21203.28
T1209201,22672.84
T1209202,29730.45
T1209203,39794.09
T1209204,29240.82
T1209205,39468.44
T1209206,24578.81
T1209207,50741.96
T1209208,40679.63
T1209209,45842.26
T1209210,97134.92
T1209211,20045.05
T1209212,28376.7
T1209213,38837.86
T1209214,22801.13
T1209215,35923.14
T1209216,29948.15
T1209217,32668.34
T1209218,38021.93
T1209219,41253.4
T1209220,51405.5
T1209221,30211.11
T1209222,48749.91
T1209223,35697.24
T1209224,35132.15
T1209225,51884.99
T1209226,32187.68
T1209227,50844.47
T1209228,36322.23
T1209229,31663.76
T1209230,55249.37
T1209231,34710.29
T1209232,35087.86
T1209233,52210.71
T1209234,40683.68
T1209235,34295.6
T1209236,28715.68
T1209237,46642.2
T1209238,50023.26
T1209239,28903.82
T1209240,27800.67
T1209241,48309.7
T1209242,32614.14
T1209243,36091.05
T1209244,59918.14
T1209245,28191.37
T1209246,13543.53
T1209247,49774.77
T1209248,47955.65
T1209249,48769.33
T1209250,41049.66
T1209251,47344.44
T1209252,32445.35
T1209253,41215.04
T1209254,34745.76
T1209255,25926.81
T1209256,20955.99
T1209257,36360.76
T1209258,72746.75
T1209259,44607.42
T1209260,35209.34
T1209261,39952.78
T1209262,26793.91
T1209263,18347.07
T1209264,43047.15
T1209265,71077.25
T1209266,59908.83
T1209267,60117.72
T1209268,42819.31
T1209269,47895.4
T1209270,17406.84
T1209271,26297.04
T1209272,40725.47
T1209273,36790.56
T1209274,49424.93
T1209275,34273.44
T1209276,27977.14
T1209277,36539.56
T1209278,24893.23
T1209279,29944.1
T1209280,33657.04
T1209281,63929.1
T1209282,28995.83
T1209283,30802.06
T1209284,70357.55
T1209285,27867.19
T1209286,33690.17
T1209287,25761.27
T1209288,26535.08
T1209289,25818.95
T1209290,42108.27
T1209291,32947.95
T1209292,69273.79
T1209293,18570.33
T1209294,33884.18
T1209295,74610.61
T1209296,49123.89
T1209297,44969.97
T1209298,72383.72
T1209299,35473.48
T1209300,22067.67
T1209301,51228.95
T1209302,49609.39
T1209303,44608.22
T1209304,39792.28
T1209305,52162.31
T1209306,51856.18
T1209307,46701.69
T1209308,23995.12
T1209309,26941.6
T1209310,40447.02
T1209311,58586.29
T1209312,35710.16
T1209313,35245.74
T1209314,27088.77
T1209315,29556.69
T1209316,32110.88
T1209317,42226.46
T1209318,59753.25
T1209319,36763.42
T1209320,48390.58
T1209321,43039.06
T1209322,26598.41
T1209323,29549.1
T1209324,83018.71
T1209325,27115.3
T1209326,69615.28
T1209327,61611.5
T1209328,80302.98
T1209329,33611
T1209330,48273.75
T1209331,39557.18
T1209332,62870.05
T1209333,41911.46
T1209334,33745.13
T1209335,47750.54
T1209336,41538.08
T1209337,35592.03
T1209338,28835.75
T1209339,25543.21
T1209340,29191.7
T1209341,68053.05
T1209342,25737.15
T1209343,67783.63
T1209344,34347.73
T1209345,34819.05
T1209346,56338.32
T1209347,63753.49
T1209348,37833.98
T1209349,45773.43
T1209350,37288.75
T1209351,23978.39
T1209352,32437.24
T1209353,48508.94
T1209354,35299.54
T1209355,47657.61
T1209356,33464.79
T1209357,35988.96
T1209358,31945.85
T1209359,30276.92
T1209360,39408.63
T1209361,34509.77
T1209362,25637.57
T1209363,25028.18
T1209364,70562.9
T1209365,23071.21
T1209366,43495.09
T1209367,24073.52
T1209368,67570.64
T1209369,37213.54
T1209370,52858.39
T1209371,33530.73
T1209372,33734.19
T1209373,35841.2
T1209374,45157.05
T1209375,25506.49
T1209376,33282.38
T1209377,36701.63
T1209378,35563.73
T1209379,36225.64
T1209380,47468.49
T1209381,51918.69
T1209382,45722.42
T1209383,81231.99
T1209384,41114.37
T1209385,28520.26
T1209386,49656.99
T1209387,72168.03
T1209388,36878.66
T1209389,45786.73
T1209390,29805.74
T1209391,50786.35
T1209392,51066.83
T1209393,31373.14
T1209394,28023.72
T1209395,42355.77
T1209396,31452.98
T1209397,19128.71
T1209398,44639.36
T1209399,54117.04
T1209400,29723.38
T1209401,75549.57
T1209402,49464.18
T1209403,31461.49
T1209404,79828.48
T1209405,44987.61
T1209406,49076.71
T1209407,54472.22
T1209408,24558.75
T1209409,31210.55
T1209410,40234.78
T1209411,39898.55
T1209412,45111.83
T1209413,29382.87
T1209414,51527.65
T1209415,47990.95
T1209416,31450.26
T1209417,36238.03
T1209418,35273.07
T1209419,29472.24
T1209420,53041.61
T1209421,29844.55
T1209422,63485.64
T1209423,29264.15
T1209424,21265.93
T1209425,33273.36
T1209426,44154.34
T1209427,37577.33
T1209428,41765.17
T1209429,37312.07
T1209430,33631.02
T1209431,34591.82
T1209432,48283.66
T1209433,55823.74
T1209434,36550.83
T1209435,41784.48
T1209436,36575.43
T1209437,31228.81
T1209438,35105.73
T1209439,21623.31
T1209440,25940.47
T1209441,32884.22
T1209442,78653.9
T1209443,45569.02
T1209444,22519.24
T1209445,33692.99
T1209446,20855.77
T1209447,38021.96
T1209448,34989.98
T1209449,18756.85
T1209450,41508.94
T1209451,29259.31
T1209452,29021.35
T1209453,27049.6
T1209454,23097.93
T1209455,41908.26
T1209456,38552.47
T1209457,35883.36
T1209458,25522.01
T1209459,26571.27
T1209460,33737.5
T1209461,51138.51
T1209462,30049.43
T1209463,40387.35
T1209464,29211.91
T1209465,25273.31
T1209466,32034.46
T1209467,37948.27
T1209468,50371.3
T1209469,26246.01
T1209470,58355.49
T1209471,25871.24
T1209472,23063.6
T1209473,41251
T1209474,29291.9
T1209475,41013.44
T1209476,29292.6
T1209477,36019.29
T1209478,87647.47
T1209479,25762.51
T1209480,36459.32
T1209481,19272.7
T1209482,33173.85
T1209483,34066.1
T1209484,73034.63
T1209485,34076.99
T1209486,38170.52
T1209487,21995.67
T1209488,34164.2
T1209489,33056.96
T1209490,19541.85
T1209491,55223.72
T1209492,31935.83
T1209493,21844.57
T1209494,82299.67
T1209495,26387.25
T1209496,27682.29
T1209497,30452.85
T1209498,58116.02
T1209499,33873.31
T1209500,63514.42
T1209501,37460.4
T1209502,33599.48
T1209503,30652.14
T1209504,23235.34
T1209505,50195.18
T1209506,34305.65
T1209507,43387.96
T1209508,36369.05
T1209509,36739.86
T1209510,35911.42
T1209511,72168.03
T1209512,30652.14
T1209513,52161.63
T1209514,48749.91
T1209515,35697.24
T1209516,25762.51
T1209517,28520.26
T1209518,33631.02
T1209519,49774.77
T1209520,25637.57
T1209521,30452.85
T1209522,43047.15
T1209523,31935.83
T1209524,39952.78
T1209525,38837.86
T1209526,26246.01
T1209527,36736.17
T1209528,28835.75
T1209529,35923.14
T1209530,59908.83
T1209531,27922.06
T1209532,41215.04
T1209533,50844.47
T1209534,38021.93
T1209535,20855.77
T1209536,59918.14
T1209537,47344.44
T1209538,41253.4
T1209539,47955.65
T1209540,63753.49
T1209541,35592.03
T1209542,39898.55
T1209543,35563.73
T1209544,45157.05
T1209545,20045.05
T1209546,28715.68
T1209547,58355.49
T1209548,43777.54
T1209549,24578.81
T1209550,38170.52
T1209551,57168.24
T1209552,32884.22
T1209553,80302.98
T1209554,23063.6
T1209555,50195.18
T1209556,38040.22
T1209557,52082.57
T1209558,28235.24
T1209559,87647.47
T1209560,32797.12
T1209561,30001.78
T1209562,33173.85
T1209563,33056.96
T1209564,41908.26
T1209565,97134.92
T1209566,41784.48
T1209567,41923.62
T1209568,49901.08
T1209569,36019.29
T1209570,33692.99
T1209571,22440.58
T1209572,46681.54
T1209573,58116.02
T1209574,30381.55
T1209575,47788.08
T1209576,19541.85
T1209577,33873.31
T1209578,28145.36
T1209579,51138.51
T1209580,42765.51
T1209581,34989.98
T1209582,32034.46
T1209583,50741.96
T1209584,34591.82
T1209585,33409.66
T1209586,23097.93
T1209587,57185.83
T1209588,30802.06
T1209589,83366.96
T1209590,59753.25
T1209591,27088.77
T1209592,51527.65
T1209593,45282.16
T1209594,36238.03
T1209595,62548.42
T1209596,23995.12
T1209597,44639.36
T1209598,44969.97
T1209599,36701.63
T1209600,26941.6
T1209601,51228.95
T1209602,47468.49
T1209603,58341.44
T1209604,34710.29
T1209605,29805.74
T1209606,31663.76
T1209607,50786.35
T1209608,52162.31
T1209609,19128.71
T1209610,79828.48
T1209611,36790.56
T1209612,47657.61
T1209613,18570.33
T1209614,44154.34
T1209615,70562.9
T1209616,37288.75
T1209617,33884.18
T1209618,35841.2
T1209619,42108.27
T1209620,49464.18
T1209621,37833.98
T1209622,29844.55
T1209623,43495.09
T1209624,45773.43
T1209625,36539.56
T1209626,24893.23
T1209627,49424.93
T1209628,25737.15
T1209629,74610.61
T1209630,67570.64
T1209631,37312.07
T1209632,26904.41
T1209633,67783.63
T1209634,51791.57
T1209635,69615.28
T1209636,23235.34
T1209637,41251
T1209638,36225.64
T1209639,25522.01
T1209640,21623.31
T1209641,29259.31
T1209642,41508.94
T1209643,38552.47
T1209644,29021.35
T1209645,50371.3
T1209646,33737.5
T1209647,35105.73
T1209648,40387.35
T1209649,29211.91
T1209650,37948.27
T1209651,18756.85
T1209652,36575.43
T1209653,41765.17
T1209654,48283.66
T1209655,49656.99
T1209656,78653.9
T1209657,45786.73
T1209658,25940.47
T1209659,22519.24
T1209660,38021.96
T1209661,29291.9
T1209662,36739.86
T1209663,27115.3
T1209664,35296.24
T1209665,21203.28
T1209666,47750.54
T1209667,45722.42
T1209668,33273.36
T1209669,21265.93
T1209670,29067.11
T1209671,40679.63
T1209672,29240.82
T1209673,54303.82
T1209674,25450.94
T1209675,41663.86
T1209676,42584.44
T1209677,66554.82
T1209678,58311.66
T1209679,49076.71
T1209680,32873.58
T1209681,44267.81
T1209682,49573.57
T1209683,33282.38
T1209684,48081.52
T1209685,26109.66
T1209686,38941.49
T1209687,32114.32
T1209688,30201.29
T1209689,40234.78
T1209690,29723.38
T1209691,40932.74
T1209692,83018.71
T1209693,29730.45
T1209694,26387.25
T1209695,28023.72
T1209696,41911.46
T1209697,29191.7
T1209698,34347.73
T1209699,33611
T1209700,39557.18
T1209701,62870.05
T1209702,41538.08
T1209703,68053.05
T1209704,34819.05
T1209705,75549.57
T1209706,24558.75
T1209707,25506.49
T1209708,54472.22
T1209709,29382.87
T1209710,31461.49
T1209711,44987.61
T1209712,31210.55
T1209713,81231.99
T1209714,31450.26
T1209715,25543.21
T1209716,33745.13
T1209717,53041.61
T1209718,35273.07
T1209719,29264.15
T1209720,29472.24
T1209721,54117.04
T1209722,41114.37
T1209723,61611.5
T1209724,25871.24
T1209725,36878.66
T1209726,37213.54
T1209727,37460.4
T1209728,33599.48
T1209729,31945.85
T1209730,34305.65
T1209731,63514.42
T1209732,21844.57
T1209733,31452.98
T1209734,36459.32
T1209735,34066.1
T1209736,19272.7
T1209737,42355.77
T1209738,21995.67
T1209739,35299.54
T1209740,29292.6
T1209741,37577.33
T1209742,45111.83
T1209743,48508.94
T1209744,33530.73
T1209745,33464.79
T1209746,30276.92
T1209747,34509.77
T1209748,39408.63
T1209749,31373.14
T1209750,23071.21
T1209751,51066.83
T1209752,24073.52
T1209753,33734.19
T1209754,23978.39
T1209755,39794.09
T1209756,39468.44
T1209757,39102.79
T1209758,43387.96
T1209759,46642.2
T1209760,51884.99
T1209761,51405.5
T1209762,30211.11
T1209763,35132.15
T1209764,32187.68
T1209765,58586.29
T1209766,36322.23
T1209767,55249.37
T1209768,35087.86
T1209769,52210.71
T1209770,41049.66
T1209771,34295.6
T1209772,42819.31
T1209773,29549.1
T1209774,47895.4
T1209775,40683.68
T1209776,45569.02
T1209777,27682.29
T1209778,22067.67
T1209779,49609.39
T1209780,55823.74
T1209781,44608.22
T1209782,39792.28
T1209783,45842.26
T1209784,46701.69
T1209785,32668.34
T1209786,35473.48
T1209787,31228.81
T1209788,25273.31
T1209789,32614.14
T1209790,36091.05
T1209791,28191.37
T1209792,13543.53
T1209793,29948.15
T1209794,48309.7
T1209795,27049.6
T1209796,32445.35
T1209797,25926.81
T1209798,48769.33
T1209799,34745.76
T1209800,55223.72
T1209801,36369.05
T1209802,41013.44
T1209803,36360.76
T1209804,35209.34
T1209805,20955.99
T1209806,26793.91
T1209807,18347.07
T1209808,28903.82
T1209809,27800.67
T1209810,26571.27
T1209811,35911.42
T1209812,35883.36
T1209813,71077.25
T1209814,22801.13
T1209815,30049.43
T1209816,50023.26
T1209817,72746.75
T1209818,29556.69
T1209819,51856.18
T1209820,51918.69
T1209821,25028.18
T1209822,70357.55
T1209823,33690.17
T1209824,40447.02
T1209825,28995.83
T1209826,27867.19
T1209827,25818.95
T1209828,32947.95
T1209829,25476.11
T1209830,69273.79
T1209831,22672.84
T1209832,29944.1
T1209833,22390.4
T1209834,50954
T1209835,28376.7
T1209836,29754.6
T1209837,50710.42
T1209838,31312.44
T1209839,46713.22
T1209840,33657.32
T1209841,29045.32
T1209842,52858.39
T1209843,40290.62
T1209844,30043.03
T1209845,67542.36
T1209846,32437.24
T1209847,26535.08
T1209848,34273.44
T1209849,35710.16
T1209850,35245.74
T1209851,36763.42
T1209852,82299.67
T1209853,42226.46
T1209854,25761.27
T1209855,55269.66
T1209856,40116.49
T1209857,48390.58
T1209858,49123.89
T1209859,30860.76
T1209860,63929.1
T1209861,23620.71
T1209862,21868.85
T1209863,36550.83
T1209864,40725.47
T1209865,17406.84
T1209866,34164.2
T1209867,26297.04
T1209868,34076.99
T1209869,56338.32
T1209870,26598.41
T1209871,35988.96
T1209872,27977.14
T1209873,62984.51
T1209874,33657.04
T1209875,31367.52
T1209876,62548.42
T1209877,32437.24
T1209878,45157.05
T1209879,26904.41
T1209880,30452.85
T1209881,28023.72
T1209882,29723.38
T1209883,35592.03
T1209884,33745.13
T1209885,20855.77
T1209886,31452.98
T1209887,55823.74
T1209888,26571.27
T1209889,33273.36
T1209890,80302.98
T1209891,43495.09
T1209892,30802.06
T1209893,31312.44
T1209894,70357.55
T1209895,74610.61
T1209896,27977.14
T1209897,17406.84
T1209898,44969.97
T1209899,25761.27
T1209900,29556.69
T1209901,39792.28
T1209902,58341.44
T1209903,28376.7
T1209904,40683.68
T1209905,42216.25
T1209906,35473.48
T1209907,60611.06
T1209908,20955.99
T1209909,50844.47
T1209910,52162.31
T1209911,35923.14
T1209912,59918.14
T1209913,58586.29
T1209914,32614.14
T1209915,34745.76
T1209916,34295.6
T1209917,24578.81
T1209918,39409.28
T1209919,40116.49
T1209920,31461.49
T1209921,75549.57
T1209922,61611.5
T1209923,44154.34
T1209924,24073.52
T1209925,63514.42
T1209926,30276.92
T1209927,37577.33
T1209928,35299.54
T1209929,33530.73
T1209930,25871.24
T1209931,32884.22
T1209932,39637.36
T1209933,38170.52
T1209934,36575.43
T1209935,24977.72
T1209936,41251
T1209937,37312.07
T1209938,56716.03
T1209939,33692.99
T1209940,38941.49
T1209941,66036.06
T1209942,30381.55
T1209943,29067.11
T1209944,97134.92
T1209945,35273.07
T1209946,55223.72
T1209947,25762.51
T1209948,33631.02
T1209949,25273.31
T1209950,35883.36
T1209951,27049.6
T1209952,36369.05
T1209953,36550.83
T1209954,35911.42
T1209955,30049.43
T1209956,31228.81
T1209957,27682.29
T1209958,30145.34
T1209959,82299.67
T1209960,34076.99
T1209961,35988.96
T1209962,52858.39
T1209963,56338.32
T1209964,28516.83
T1209965,45569.02
T1209966,34164.2
T1209967,25028.18
T1209968,39408.63
T1209969,34347.73
T1209970,33734.19
T1209971,39557.18
T1209972,68053.05
T1209973,24558.75
T1209974,47079.4
T1209975,21265.93
T1209976,25543.21
T1209977,45722.42
T1209978,81231.99
T1209979,29472.24
T1209980,31373.14
T1209981,45786.73
T1209982,40234.78
T1209983,47750.54
T1209984,29264.15
T1209985,49076.71
T1209986,33282.38
T1209987,36225.64
T1209988,23978.39
T1209989,37213.54
T1209990,23071.21
T1209991,34509.77
T1209992,21844.57
T1209993,30652.14
T1209994,29292.6
T1209995,41911.46
T1209996,48508.94
T1209997,36459.32
T1209998,34066.1
T1209999,33599.48
T1210000,34305.65
T1210001,26387.25
T1210002,38021.96
T1210003,25940.47
T1210004,21995.67
T1210005,45111.83
T1210006,29191.7
T1210007,48869.88
T1210008,49656.99
T1210009,31945.85
T1210010,36878.66
T1210011,42355.77
T1210012,51066.83
T1210013,41114.37
T1210014,49218.3
T1210015,33611
T1210016,51918.69
T1210017,31210.55
T1210018,31450.26
T1210019,44987.61
T1210020,29382.87
T1210021,25506.49
